TrueLabel	PredictedScore
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4804975986480713
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804971218109131
[1.]	0.48049935698509216
[1.]	0.4804964065551758
[1.]	0.48049408197402954
[1.]	0.48049551248550415
[1.]	0.4804980456829071
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804992079734802
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804964065551758
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.48049578070640564
[1.]	0.48049396276474
[1.]	0.48049530386924744
[1.]	0.48049992322921753
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049622774124146
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804948568344116
[1.]	0.48049861192703247
[1.]	0.4804956316947937
[1.]	0.4804910123348236
[1.]	0.4805012345314026
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804915487766266
[1.]	0.4804960787296295
[1.]	0.4804964065551758
[1.]	0.48049992322921753
[1.]	0.4804956316947937
[1.]	0.4804984927177429
[1.]	0.4804956316947937
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.4804915487766266
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.48049893975257874
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049935698509216
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4805012345314026
[1.]	0.48049861192703247
[1.]	0.4804960787296295
[1.]	0.4804934859275818
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.48049816489219666
[1.]	0.480499267578125
[1.]	0.48049914836883545
[1.]	0.48049816489219666
[1.]	0.48049673438072205
[1.]	0.48049816489219666
[1.]	0.4804984927177429
[1.]	0.4804956912994385
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.48049694299697876
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049792647361755
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.4804964065551758
[1.]	0.4804960787296295
[1.]	0.48049718141555786
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.48049771785736084
[1.]	0.4804983139038086
[1.]	0.48049718141555786
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.4804992079734802
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049893975257874
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.48049110174179077
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804929196834564
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804949164390564
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48048847913742065
[1.]	0.4804960787296295
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.4804915487766266
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.4804915487766266
[1.]	0.48049959540367126
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4805012345314026
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.48049837350845337
[1.]	0.48049595952033997
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804973304271698
[1.]	0.4804984927177429
[1.]	0.4804956912994385
[1.]	0.48049798607826233
[1.]	0.48049408197402954
[1.]	0.4805012345314026
[1.]	0.48049595952033997
[1.]	0.4804960787296295
[1.]	0.4804961681365967
[1.]	0.48049816489219666
[1.]	0.4805004596710205
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049530386924744
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049861192703247
[1.]	0.48049861192703247
[1.]	0.4804956316947937
[1.]	0.4804992079734802
[1.]	0.48049110174179077
[1.]	0.4804960787296295
[1.]	0.4805004596710205
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049044609069824
[1.]	0.4804988205432892
[1.]	0.48049816489219666
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.48049837350845337
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.48049893975257874
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049628734588623
[1.]	0.4804973900318146
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.48049408197402954
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.48049992322921753
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049503564834595
[1.]	0.48049667477607727
[1.]	0.48049837350845337
[1.]	0.48049452900886536
[1.]	0.4804985523223877
[1.]	0.48049408197402954
[1.]	0.4804975092411041
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.4804954528808594
[1.]	0.4804915487766266
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804984927177429
[1.]	0.48049303889274597
[1.]	0.4804984927177429
[1.]	0.48049396276474
[1.]	0.4804987609386444
[1.]	0.48049595952033997
[1.]	0.48049530386924744
[1.]	0.4804915487766266
[1.]	0.4804960787296295
[1.]	0.4804924428462982
[1.]	0.48049452900886536
[1.]	0.4804960787296295
[1.]	0.48049888014793396
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.48049068450927734
[1.]	0.48049816489219666
[1.]	0.48049861192703247
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804983139038086
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.48049396276474
[1.]	0.48049798607826233
[1.]	0.48049673438072205
[1.]	0.48049914836883545
[1.]	0.48049700260162354
[1.]	0.4804960787296295
[1.]	0.4804997146129608
[1.]	0.48049861192703247
[1.]	0.48049408197402954
[1.]	0.4804964065551758
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804934859275818
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.4804982841014862
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804973900318146
[1.]	0.4804960787296295
[1.]	0.4804964065551758
[1.]	0.4804980456829071
[1.]	0.480497270822525
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049888014793396
[1.]	0.48049870133399963
[1.]	0.4804984927177429
[1.]	0.48049816489219666
[1.]	0.4804939329624176
[1.]	0.4804915487766266
[1.]	0.48049861192703247
[1.]	0.48049914836883545
[1.]	0.480497270822525
[1.]	0.4804960787296295
[1.]	0.480495423078537
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.4804984927177429
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.4804944694042206
[1.]	0.48049816489219666
[1.]	0.4804915487766266
[1.]	0.4804968535900116
[1.]	0.4804960787296295
[1.]	0.48049771785736084
[1.]	0.4804960787296295
[1.]	0.48049551248550415
[1.]	0.4804953634738922
[1.]	0.4804985523223877
[1.]	0.4804964065551758
[1.]	0.4804973304271698
[1.]	0.48049721121788025
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.48049578070640564
[1.]	0.4804967939853668
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.48049408197402954
[1.]	0.4804956912994385
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049506545066833
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804956316947937
[1.]	0.48049792647361755
[1.]	0.4804960787296295
[1.]	0.48049497604370117
[1.]	0.4804960787296295
[1.]	0.48049861192703247
[1.]	0.48049816489219666
[1.]	0.480497270822525
[1.]	0.4804965555667877
[1.]	0.4804973900318146
[1.]	0.4804960787296295
[1.]	0.48049503564834595
[1.]	0.48049861192703247
[1.]	0.4804960787296295
[1.]	0.4804997146129608
[1.]	0.48049551248550415
[1.]	0.48049551248550415
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049861192703247
[1.]	0.480495423078537
[1.]	0.48049601912498474
[1.]	0.48049718141555786
[1.]	0.4804960787296295
[1.]	0.4804989993572235
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.4804960787296295
[1.]	0.4804980456829071
[1.]	0.4804907739162445
[1.]	0.4804960787296295
[1.]	0.48049700260162354
[1.]	0.4804960787296295
[1.]	0.48049232363700867
[1.]	0.4804960787296295
[1.]	0.48049595952033997
[1.]	0.4804954528808594
[1.]	0.480495423078537
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4804953634738922
[1.]	0.4804977774620056
[1.]	0.48049408197402954
[1.]	0.48049503564834595
[1.]	0.4804960787296295
[1.]	0.48049628734588623
[1.]	0.4804956316947937
[1.]	0.48049503564834595
[1.]	0.4804960787296295
[1.]	0.4804915487766266
[1.]	0.4805012345314026
[1.]	0.48049893975257874
[1.]	0.48049837350845337
[1.]	0.48049792647361755
[1.]	0.4804960787296295
[1.]	0.48049110174179077
[1.]	0.4804960787296295
[1.]	0.4804961681365967
[1.]	0.4804992079734802
[1.]	0.4804956316947937
[1.]	0.4804964065551758
[1.]	0.48049408197402954
[1.]	0.48049816489219666
[1.]	0.48049396276474
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049497604370117
[1.]	0.4804984927177429
[1.]	0.48049432039260864
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.4805004596710205
[1.]	0.4805012345314026
[1.]	0.48049396276474
[1.]	0.4804980456829071
[1.]	0.4805012345314026
[1.]	0.48049551248550415
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804984927177429
[1.]	0.4805012345314026
[1.]	0.48049551248550415
[1.]	0.4804960787296295
[1.]	0.480495423078537
[1.]	0.48049816489219666
[1.]	0.4804961681365967
[1.]	0.48049816489219666
[1.]	0.48049396276474
[1.]	0.4804960787296295
[1.]	0.48049893975257874
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.48049792647361755
[1.]	0.4804960787296295
[1.]	0.4805004596710205
[1.]	0.4804956316947937
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4805012345314026
[1.]	0.48049408197402954
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049935698509216
[1.]	0.4804985523223877
[1.]	0.48049816489219666
[1.]	0.48049888014793396
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804964065551758
[1.]	0.480493426322937
[1.]	0.48049893975257874
[1.]	0.4805014133453369
[1.]	0.4804960787296295
[1.]	0.4804915487766266
[1.]	0.4804961681365967
[1.]	0.4804985523223877
[1.]	0.48049396276474
[1.]	0.48049426078796387
[1.]	0.48050037026405334
[1.]	0.48049432039260864
[1.]	0.48049396276474
[1.]	0.48049992322921753
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.48049792647361755
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.48049452900886536
[1.]	0.4804915487766266
[1.]	0.4804964065551758
[1.]	0.48049861192703247
[1.]	0.48049914836883545
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049530386924744
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4805012345314026
[1.]	0.48049309849739075
[1.]	0.48049765825271606
[1.]	0.48049861192703247
[1.]	0.48049396276474
[1.]	0.4804944694042206
[1.]	0.48049551248550415
[1.]	0.4804960787296295
[1.]	0.48049288988113403
[1.]	0.48049816489219666
[1.]	0.4804944097995758
[1.]	0.48049861192703247
[1.]	0.48049893975257874
[1.]	0.48049396276474
[1.]	0.4804956912994385
[1.]	0.48049816489219666
[1.]	0.4804984927177429
[1.]	0.4804915487766266
[1.]	0.48048967123031616
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.4805012345314026
[1.]	0.48049861192703247
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.48049861192703247
[1.]	0.4805024564266205
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804980456829071
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.4804985523223877
[1.]	0.4804951846599579
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049396276474
[1.]	0.4804960787296295
[1.]	0.48049843311309814
[1.]	0.48049837350845337
[1.]	0.48049816489219666
[1.]	0.48049837350845337
[1.]	0.48049408197402954
[1.]	0.4805004596710205
[1.]	0.480495423078537
[1.]	0.480495423078537
[1.]	0.4804964065551758
[1.]	0.4804956316947937
[1.]	0.48049718141555786
[1.]	0.4804915487766266
[1.]	0.48049914836883545
[1.]	0.48049432039260864
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.48049595952033997
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.480495423078537
[1.]	0.4804978370666504
[1.]	0.480493426322937
[1.]	0.4805004596710205
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804985523223877
[1.]	0.4804951846599579
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.4804966151714325
[1.]	0.4804948568344116
[1.]	0.48049408197402954
[1.]	0.48049816489219666
[1.]	0.48048847913742065
[1.]	0.4804960787296295
[1.]	0.4804975986480713
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804948568344116
[1.]	0.48049816489219666
[1.]	0.48049435019493103
[1.]	0.48049816489219666
[1.]	0.4805012345314026
[1.]	0.4804934859275818
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804915487766266
[1.]	0.4804985523223877
[1.]	0.4804958403110504
[1.]	0.4804973304271698
[1.]	0.48049530386924744
[1.]	0.48049408197402954
[1.]	0.48049673438072205
[1.]	0.48049792647361755
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.48049667477607727
[1.]	0.48049110174179077
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4805024564266205
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049503564834595
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.48049628734588623
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.480493426322937
[1.]	0.48049816489219666
[1.]	0.4804964065551758
[1.]	0.48049673438072205
[1.]	0.48049771785736084
[1.]	0.48049309849739075
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.48049601912498474
[1.]	0.48049396276474
[1.]	0.4804973304271698
[1.]	0.48049408197402954
[1.]	0.4804973304271698
[1.]	0.48049530386924744
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049816489219666
[1.]	0.4805012345314026
[1.]	0.4804994761943817
[1.]	0.48049861192703247
[1.]	0.4804925322532654
[1.]	0.48049673438072205
[1.]	0.4804970622062683
[1.]	0.4804915487766266
[1.]	0.4804960787296295
[1.]	0.4804915487766266
[1.]	0.4805024564266205
[1.]	0.48049330711364746
[1.]	0.48049893975257874
[1.]	0.48049935698509216
[1.]	0.48049578070640564
[1.]	0.4804973304271698
[1.]	0.4804985523223877
[1.]	0.48049992322921753
[1.]	0.4804960787296295
[1.]	0.4804980456829071
[1.]	0.4804988205432892
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049503564834595
[1.]	0.4804973304271698
[1.]	0.48049473762512207
[1.]	0.48049816489219666
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.4804971218109131
[1.]	0.4804915487766266
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804915487766266
[1.]	0.4804984927177429
[1.]	0.48049718141555786
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.48049959540367126
[1.]	0.48049893975257874
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804973304271698
[1.]	0.48049309849739075
[1.]	0.48049792647361755
[1.]	0.4805024564266205
[1.]	0.4804985523223877
[1.]	0.4804948568344116
[1.]	0.4805012345314026
[1.]	0.4804919958114624
[1.]	0.48049864172935486
[1.]	0.4804960787296295
[1.]	0.48048967123031616
[1.]	0.4804915487766266
[1.]	0.48049992322921753
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049837350845337
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049551248550415
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049792647361755
[1.]	0.4805012345314026
[1.]	0.4804964065551758
[1.]	0.4804956316947937
[1.]	0.4804960787296295
[1.]	0.48049935698509216
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.4804978370666504
[1.]	0.480493426322937
[1.]	0.48049816489219666
[1.]	0.48049816489219666
[1.]	0.48049816489219666
[1.]	0.4805004596710205
[1.]	0.48049595952033997
[1.]	0.4805012345314026
[1.]	0.48049408197402954
[1.]	0.48049816489219666
[1.]	0.48049673438072205
[1.]	0.48049771785736084
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.4804956316947937
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804980456829071
[1.]	0.48049309849739075
[1.]	0.4805000424385071
[1.]	0.4804960787296295
[1.]	0.4804985523223877
[1.]	0.4805004596710205
[1.]	0.4805012345314026
[1.]	0.4804961681365967
[1.]	0.4804960787296295
[1.]	0.4804970622062683
[1.]	0.48049771785736084
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.4804958403110504
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.48049396276474
[1.]	0.4804948568344116
[1.]	0.48049792647361755
[1.]	0.48049673438072205
[1.]	0.4804960787296295
[1.]	0.48049309849739075
[1.]	0.4804973304271698
[1.]	0.4804985523223877
[1.]	0.48049816489219666
[1.]	0.4804960787296295
[1.]	0.48049673438072205
[1.]	0.48049452900886536
[1.]	0.4804915487766266
[1.]	0.48049861192703247
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049816489219666
[1.]	0.480497270822525
[1.]	0.48049914836883545
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.48049837350845337
[1.]	0.48049765825271606
[1.]	0.4804960787296295
[1.]	0.4804956912994385
[1.]	0.4804915487766266
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.4804984927177429
[1.]	0.4804948568344116
[1.]	0.48049816489219666
[1.]	0.48049694299697876
[1.]	0.48049792647361755
[1.]	0.4804960787296295
[1.]	0.48049452900886536
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.4804961681365967
[1.]	0.4804985523223877
[1.]	0.4804960787296295
[1.]	0.48049935698509216
[1.]	0.48049816489219666
[1.]	0.4804971218109131
[1.]	0.4804975986480713
[1.]	0.48049816489219666
[1.]	0.48049870133399963
[1.]	0.4804907739162445
[1.]	0.48049816489219666
[1.]	0.4804987609386444
[1.]	0.4804960787296295
[1.]	0.48049792647361755
[1.]	0.48049837350845337
[1.]	0.48049816489219666
[1.]	0.4804987609386444
[1.]	0.4804956316947937
[1.]	0.48049497604370117
[1.]	0.4804964065551758
[1.]	0.48049575090408325
[1.]	0.48049792647361755
[1.]	0.48049861192703247
[1.]	0.4804960787296295
[1.]	0.4804948568344116
[1.]	0.4804915487766266
[1.]	0.48049816489219666
[1.]	0.48049309849739075
[1.]	0.48049530386924744
[1.]	0.48049792647361755
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.48049595952033997
[1.]	0.48049408197402954
[1.]	0.4804956316947937
[1.]	0.4804984927177429
[1.]	0.48049935698509216
[1.]	0.4804960787296295
[1.]	0.48048967123031616
[1.]	0.4804984927177429
[1.]	0.4804956316947937
[1.]	0.4804960787296295
[1.]	0.480499267578125
[1.]	0.48049861192703247
[1.]	0.4805004596710205
[1.]	0.4804960787296295
[1.]	0.48049628734588623
[1.]	0.48049396276474
[1.]	0.4804960787296295
[1.]	0.48049110174179077
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.48049396276474
[1.]	0.4804915487766266
[1.]	0.48049232363700867
[1.]	0.4804948568344116
[1.]	0.4804960787296295
[1.]	0.4804960787296295
[1.]	0.48049837350845337
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.4804985523223877
[1.]	0.48049992322921753
[1.]	0.48049408197402954
[1.]	0.4804960787296295
[1.]	0.4804984927177429
[1.]	0.4804953634738922
[1.]	0.48049816489219666
[1.]	0.4804984927177429
[1.]	0.4804960787296295
[1.]	0.48049408197402954
[1.]	0.48049309849739075
[1.]	0.4805012345314026
[1.]	0.48049816489219666
